Serial open! serialEnable set to true
86157,wax,6830
86174,fe3o4,852
86192,wax,6831
86208,fe3o4,853
86225,src03,4478
86244,wax,6839
86261,fe3o4,854
86279,src03,4482
86297,wax,6843
86315,src03,4483
86333,wax,6849
86349,fe3o4,855
86367,src03,4484
86386,wax,6853
86403,src03,4489
86421,wax,6859
86438,unshielded,864
86461,fe3o4,856
86478,src03,4492
86498,src03,4496
86516,wax,6866
86533,unshielded,865
86555,src03,4500
86574,wax,6874
86591,unshielded,866
86614,fe3o4,857
86631,src03,4501
86650,wax,6876
86667,fe3o4,858
86684,src03,4502
86703,wax,6881
86720,fe3o4,859
86737,wax,6884
86754,unshielded,867
86776,fe3o4,860
86795,src03,4507
86813,wax,6890
86831,fe3o4,861
86847,src03,4512
86866,wax,6895
86883,unshielded,868
86905,fe3o4,862
86924,src03,4515
86942,wax,6901
86960,src03,4517
86977,wax,6908
86994,fe3o4,863
87012,src03,4519
87030,wax,6916
87048,fe3o4,864
87065,src03,4524
87084,wax,6917
87101,fe3o4,865
87118,src03,4526
87137,wax,6925
87153,unshielded,869
87176,fe3o4,866
87194,src03,4531
87213,unshielded,870
87235,src03,4532
87255,wax,6927
87271,unshielded,871
87293,src03,4535
87312,wax,6928
87329,unshielded,872
87352,fe3o4,867
87369,src03,4536
87389,wax,6935
87405,unshielded,873
87428,src03,4539
87446,wax,6942
87463,unshielded,874
87486,fe3o4,868
87503,src03,4541
87523,wax,6943
87539,fe3o4,869
87557,src03,4544
87575,wax,6944
87592,unshielded,875
87615,src03,4547
87633,wax,6947
87651,fe3o4,870
87668,src03,4552
87687,wax,6949
87704,src03,4553
87723,wax,6952
87739,wax,6954
87755,unshielded,876
87778,wax,6959
87795,unshielded,877
87818,src03,4556
87836,wax,6963
87854,src03,4560
87872,wax,6966
87888,unshielded,878
87911,fe3o4,871
87929,src03,4561
87948,wax,6971
87965,unshielded,879
87988,src03,4566
88006,unshielded,880
88029,fe3o4,872
88047,src03,4569
88066,wax,6974
88082,src03,4573
88100,wax,6978
88118,src03,4576
88136,wax,6981
88153,src03,4578
88171,wax,6989
88188,src03,4579
88207,src03,4584
88225,wax,6996
88243,unshielded,881
88265,src03,4586
88284,wax,7002
88301,unshielded,882
88324,src03,4588
88342,fe3o4,873
88359,wax,7005
88377,unshielded,883
88399,fe3o4,874
88417,src03,4589
88435,wax,7010
88453,fe3o4,875
88470,src03,4590
88488,wax,7017
88506,fe3o4,876
88523,src03,4594
88542,wax,7023
88559,unshielded,884
88582,fe3o4,877
88599,src03,4599
88617,wax,7025
88635,unshielded,885
88657,fe3o4,878
88675,unshielded,886
88697,fe3o4,879
88716,src03,4600
88734,wax,7030
88751,fe3o4,880
88768,src03,4604
88787,wax,7031
88804,fe3o4,881
88821,src03,4607
88840,wax,7036
88857,unshielded,887
88880,wax,7038
88897,unshielded,888
88920,fe3o4,882
88937,src03,4608
88955,wax,7039
88973,fe3o4,883
88990,src03,4610
89009,wax,7046
89026,unshielded,889
89049,fe3o4,884
89066,src03,4614
89084,wax,7054
89102,unshielded,890
89124,fe3o4,885
89142,src03,4618
89160,wax,7055
89178,src03,4619
89196,wax,7060
89212,unshielded,891
89235,src03,4624
89254,wax,7063
89271,src03,4626
89289,wax,7071
89307,unshielded,892
89329,fe3o4,886
89347,src03,4628
89365,wax,7075
89382,unshielded,893
89405,fe3o4,887
89422,src03,4631
89441,wax,7080
89458,unshielded,894
89481,fe3o4,888
89498,src03,4635
89518,wax,7086
89534,unshielded,895
89556,fe3o4,889
89574,wax,7088
89591,fe3o4,890
89609,src03,4637
89627,wax,7095
89645,unshielded,896
89667,src03,4640
89686,wax,7101
89703,fe3o4,891
89720,src03,4641
89739,wax,7102
89756,unshielded,897
89778,fe3o4,892
89796,wax,7110
89812,unshielded,898
89835,fe3o4,893
89853,src03,4644
89872,wax,7114
89889,unshielded,899
89912,src03,4649
89930,wax,7117
89947,unshielded,900
89969,src03,4654
89989,wax,7119
90005,unshielded,901
90028,src03,4659
90047,wax,7125
90063,unshielded,902
90086,fe3o4,894
90103,src03,4662
90123,wax,7126
90139,src03,4665
90158,wax,7129
90175,fe3o4,895
90192,src03,4667
90211,wax,7130
90228,unshielded,903
90251,src03,4672
90269,wax,7137
90287,unshielded,904
90308,wax,7144
90326,unshielded,905
90348,src03,4677
90366,wax,7151
90384,unshielded,906
90406,fe3o4,896
90424,src03,4678
90443,wax,7157
90460,unshielded,907
90482,fe3o4,897
90500,wax,7163
90517,unshielded,908
90540,fe3o4,898
90557,wax,7167
90574,fe3o4,899
90592,src03,4680
90610,wax,7172
90628,src03,4685
90646,wax,7173
90662,fe3o4,900
90680,wax,7174
90697,unshielded,909
90720,fe3o4,901
90737,src03,4688
90756,wax,7175
90773,unshielded,910
90796,fe3o4,902
90813,src03,4689
90831,wax,7181
90849,fe3o4,903
90866,src03,4690
90885,wax,7184
90902,src03,4695
90920,wax,7192
90937,fe3o4,904
90954,src03,4697
90974,src03,4698
90992,wax,7195
91009,src03,4699
91027,wax,7196
91044,wax,7204
91061,unshielded,911
91083,fe3o4,905
91101,src03,4703
91120,wax,7207
91137,unshielded,912
91159,wax,7208
91176,fe3o4,906
91194,src03,4705
91212,wax,7209
91230,unshielded,913
91252,src03,4710
91271,wax,7215
91288,src03,4714
91305,wax,7217
91323,src03,4715
91341,wax,7218
91359,fe3o4,907
91376,src03,4719
91395,wax,7224
91411,unshielded,914
91433,src03,4720
91453,wax,7228
91469,unshielded,915
91492,fe3o4,908
91510,src03,4723
91529,wax,7233
91545,unshielded,916
91568,src03,4726
91587,wax,7235
91603,wax,7239
91621,src03,4728
91638,wax,7245
91656,unshielded,917
91678,fe3o4,909
91696,wax,7253
91713,src03,4730
91731,wax,7255
91748,src03,4734
91766,wax,7257
91784,unshielded,918
91806,fe3o4,910
91824,src03,4737
91843,wax,7261
91859,unshielded,919
91882,fe3o4,911
91899,src03,4740
91919,wax,7263
91935,fe3o4,912
91953,src03,4743
91971,wax,7264
91988,unshielded,920
92011,src03,4745
92029,wax,7267
92047,src03,4748
92065,wax,7274
92082,unshielded,921
92104,fe3o4,913
92123,src03,4752
92141,wax,7276
92158,wax,7282
92175,unshielded,922
92197,wax,7290
92214,unshielded,923
92236,fe3o4,914
92255,src03,4754
92273,wax,7291
92291,wax,7295
92307,wax,7297
92323,fe3o4,915
92341,src03,4758
92359,wax,7299
92377,fe3o4,916
92394,src03,4762
92412,wax,7307
92430,fe3o4,917
92447,src03,4764
92466,wax,7314
92483,src03,4767
92500,wax,7315
92518,unshielded,924
92540,wax,7317
92558,unshielded,925
92580,fe3o4,918
92598,fe3o4,919
92615,src03,4769
92634,wax,7320
92651,unshielded,926
92674,src03,4774
92692,wax,7328
92709,wax,7334
92726,fe3o4,920
92743,wax,7341
92761,src03,4775
92779,wax,7349
92795,src03,4779
92814,wax,7351
92831,fe3o4,921
92849,src03,4782
92867,wax,7359
92884,unshielded,927
92906,fe3o4,922
92924,src03,4785
92943,wax,7363
92960,unshielded,928
92983,fe3o4,923
93000,src03,4790
93019,wax,7371
93036,src03,4792
93054,wax,7377
93071,fe3o4,924
93088,src03,4796
93108,wax,7385
93124,src03,4797
93143,wax,7387
93160,unshielded,929
93182,fe3o4,925
93200,wax,7393
93217,fe3o4,926
93234,src03,4801
93253,wax,7394
93270,src03,4803
93289,fe3o4,927
93306,wax,7400
93323,unshielded,930
93345,fe3o4,928
93363,src03,4805
93382,wax,7404
93399,unshielded,931
93421,src03,4807
93441,wax,7410
93457,unshielded,932
93479,wax,7413
93497,unshielded,933
93519,src03,4808
93538,wax,7418
93555,unshielded,934
93578,src03,4809
93596,wax,7422
93613,wax,7428
93630,unshielded,935
93652,fe3o4,929
93670,src03,4811
93688,wax,7431
93706,unshielded,936
93728,fe3o4,930
93746,wax,7438
93763,wax,7445
93779,src03,4813
93798,wax,7452
93814,unshielded,937
93838,wax,7455
93854,unshielded,938
93877,fe3o4,931
93894,src03,4815
93914,wax,7460
93930,unshielded,939
93953,src03,4817
93972,wax,7462
93988,src03,4820
94007,src03,4823
94025,wax,7468
94043,src03,4827
94061,wax,7475
94077,wax,7479
94095,fe3o4,932
94112,src03,4828
94131,wax,7486
94148,unshielded,940
94171,wax,7488
94187,src03,4833
94205,wax,7489
94223,fe3o4,933
94240,src03,4836
94259,wax,7494
94275,unshielded,941
94298,fe3o4,934
94316,src03,4841
94334,unshielded,942
94357,src03,4844
94376,wax,7499
94393,unshielded,943
94415,fe3o4,935
94433,wax,7503
94450,fe3o4,936
94468,src03,4845
94486,wax,7508
94503,unshielded,944
94526,fe3o4,937
94543,src03,4850
94562,wax,7511
94579,unshielded,945
94602,src03,4852
94620,wax,7513
94638,unshielded,946
94660,fe3o4,938
94678,src03,4857
94696,wax,7515
94713,src03,4862
94732,wax,7517
94749,unshielded,947
94772,src03,4865
94790,unshielded,948
94813,fe3o4,939
94830,src03,4869
94850,wax,7519
94866,unshielded,949
94888,fe3o4,940
94907,wax,7520
94923,unshielded,950
94946,src03,4874
94964,wax,7525
94982,wax,7533
94998,unshielded,951
95021,fe3o4,941
95039,src03,4877
95057,wax,7534
95074,fe3o4,942
95091,src03,4880
95111,wax,7535
95127,unshielded,952
95150,src03,4883
95169,unshielded,953
95192,wax,7536
95208,src03,4887
95227,src03,4888
95246,wax,7541
95262,fe3o4,943
95280,src03,4890
95298,wax,7544
95315,fe3o4,944
95333,src03,4895
95351,wax,7548
95369,unshielded,954
95391,src03,4896
95410,wax,7554
95427,unshielded,955
95450,fe3o4,945
95467,src03,4897
95486,unshielded,956
95509,src03,4899
95527,wax,7555
95544,fe3o4,946
95561,src03,4901
95581,wax,7561
95597,wax,7565
95614,src03,4903
95632,wax,7566
95649,unshielded,957
95672,src03,4908
95690,wax,7567
95708,fe3o4,947
95725,src03,4910
95744,wax,7571
95761,src03,4913
95779,wax,7574
95796,unshielded,958
95818,fe3o4,948
95837,src03,4914
95855,wax,7578
95872,unshielded,959
95894,fe3o4,949
95912,src03,4919
95931,unshielded,960
95953,src03,4924
95973,wax,7584
95989,wax,7585
96006,wax,7592
96023,unshielded,961
96046,fe3o4,950
96063,unshielded,962
96086,fe3o4,951
96104,src03,4928
96122,src03,4929
96141,wax,7599
96158,unshielded,963
96181,fe3o4,952
96198,src03,4931
96217,wax,7605
96234,wax,7608
96250,fe3o4,953
96268,src03,4935
96286,wax,7609
96304,fe3o4,954
96321,src03,4937
96339,wax,7616
96357,src03,4939
96375,wax,7624
96392,fe3o4,955
96409,src03,4942
96428,wax,7630
96445,src03,4944
96463,src03,4948
96482,wax,7631
96499,src03,4951
96518,wax,7634
96534,unshielded,964
96557,src03,4954
96576,src03,4958
96594,wax,7642
96612,fe3o4,956
96628,wax,7644
96646,unshielded,965
96668,src03,4960
96688,src03,4964
96706,wax,7651
96722,fe3o4,957
96740,src03,4968
96758,wax,7657
96776,src03,4971
96794,wax,7664
96812,fe3o4,958
96828,wax,7665
96845,unshielded,966
96868,src03,4976
96886,wax,7671
96904,src03,4979
96922,unshielded,967
96945,wax,7679
96962,fe3o4,959
96979,wax,7683
96996,unshielded,968
97018,src03,4983
97038,wax,7685
97054,fe3o4,960
97072,wax,7686
97089,src03,4986
97107,wax,7687
97124,unshielded,969
97146,src03,4990
97166,wax,7690
97182,src03,4995
97201,wax,7696
97218,fe3o4,961
97235,src03,4998
97254,wax,7701
97270,unshielded,970
97293,fe3o4,962
97311,wax,7705
97328,src03,5001
97346,wax,7713
97363,src03,5003
97382,wax,7716
97398,unshielded,971
97421,fe3o4,963
97439,wax,7717
97456,src03,5006
97474,wax,7721
97491,unshielded,972
97514,src03,5009
97532,wax,7727
97550,unshielded,973
97572,fe3o4,964
97590,src03,5012
97608,wax,7735
97626,unshielded,974
97648,fe3o4,965
97666,src03,5014
97684,wax,7738
97701,src03,5015
97720,wax,7740
97736,src03,5016
97755,wax,7748
97772,src03,5019
97790,wax,7751
97807,unshielded,975
97829,fe3o4,966
97848,src03,5023
97866,wax,7759
97884,src03,5028
97902,unshielded,976
97925,src03,5030
97943,wax,7765
97960,src03,5035
97979,wax,7769
97995,unshielded,977
98018,src03,5039
98037,wax,7776
98054,src03,5040
98072,src03,5041
98091,wax,7779
98108,unshielded,978
98130,src03,5042
98149,wax,7785
98166,unshielded,979
98189,fe3o4,967
98206,src03,5047
98225,wax,7791
98242,wax,7794
98258,fe3o4,968
98276,src03,5052
98294,wax,7795
98312,unshielded,980
98334,src03,5054
98353,wax,7803
98370,unshielded,981
98393,fe3o4,969
98410,src03,5059
98428,wax,7805
98446,unshielded,982
98468,src03,5060
98487,wax,7813
98504,fe3o4,970
98522,wax,7817
98538,unshielded,983
98561,fe3o4,971
98579,src03,5061
98597,wax,7819
98615,unshielded,984
98637,src03,5065
98656,wax,7821
98672,fe3o4,972
98690,src03,5069
98709,src03,5074
98727,wax,7822
98745,fe3o4,973
98761,src03,5075
98781,wax,7829
98797,src03,5078
98816,wax,7837
98833,unshielded,985
98855,fe3o4,974
98873,wax,7844
98890,src03,5080
98909,wax,7847
98925,unshielded,986
98948,fe3o4,975
98966,src03,5084
98984,wax,7855
99001,unshielded,987
99023,fe3o4,976
99042,src03,5086
99060,wax,7856
99078,fe3o4,977
99094,src03,5091
99113,wax,7862
99130,fe3o4,978
99147,wax,7865
99165,unshielded,988
99187,fe3o4,979
99205,src03,5093
99223,wax,7870
99240,wax,7871
99257,unshielded,989
99279,src03,5098
99299,wax,7872
99315,src03,5102
99334,wax,7875
99351,src03,5105
99369,wax,7876
99386,unshielded,990
99408,wax,7882
99426,fe3o4,980
99443,src03,5106
99462,wax,7890
99479,unshielded,991
99502,src03,5108
99520,wax,7893
99536,unshielded,992
99559,src03,5109
99578,wax,7901
99595,unshielded,993
99617,src03,5113
99637,wax,7908
99653,unshielded,994
99676,fe3o4,981
99693,wax,7913
99710,fe3o4,982
99728,src03,5115
99746,wax,7915
99764,wax,7921
99780,fe3o4,983
99798,src03,5120
99816,wax,7925
99833,unshielded,995
99856,src03,5124
99874,wax,7932
99892,unshielded,996
99914,fe3o4,984
99932,src03,5129
99950,wax,7937
99968,unshielded,997
99990,src03,5130
100008,wax,7945
100027,fe3o4,985
100045,src03,5133
100065,wax,7949
100083,unshielded,998
100107,src03,5135
100126,src03,5138
100146,wax,7950
100164,unshielded,999
100188,fe3o4,986
100206,wax,7953
100225,fe3o4,987
100243,wax,7961
100260,unshielded,1000
100285,src03,5141
100305,wax,7969
100323,unshielded,1001
100347,fe3o4,988
100367,src03,5144
100386,wax,7976
100405,unshielded,1002
100429,fe3o4,989
100448,src03,5149
100467,src03,5152
100487,wax,7981
100505,unshielded,1003
100530,fe3o4,990
100548,src03,5156
100569,wax,7988
100586,fe3o4,991
100604,src03,5159
100625,unshielded,1004
100649,fe3o4,992
100668,src03,5160
100688,unshielded,1005
100713,fe3o4,993
100731,src03,5165
100751,wax,7993
100769,unshielded,1006
100794,src03,5169
100813,wax,7999
100832,unshielded,1007
100856,fe3o4,994
100875,src03,5172
100895,wax,8000
100913,unshielded,1008
100937,fe3o4,995
100956,src03,5173
100976,wax,8001
100994,src03,5177
101013,wax,8007
101031,unshielded,1009
101056,src03,5178
101075,wax,8013
101094,unshielded,1010
101118,fe3o4,996
101137,src03,5180
101156,wax,8017
101175,src03,5184
101194,wax,8022
101213,fe3o4,997
101231,src03,5188
101251,wax,8025
101269,unshielded,1011
101293,fe3o4,998
101312,src03,5189
101331,wax,8028
101350,fe3o4,999
101368,src03,5190
101388,wax,8034
101406,fe3o4,1000
101426,src03,5192
101445,wax,8042
101463,fe3o4,1001
101482,src03,5197
101502,wax,8046
101520,unshielded,1012
101544,src03,5198
101565,wax,8054
101582,unshielded,1013
101607,fe3o4,1002
101627,src03,5202
101647,wax,8060
101664,fe3o4,1003
101684,src03,5204
101704,wax,8068
101722,unshielded,1014
101746,fe3o4,1004
101767,fe3o4,1005
101786,src03,5208
101806,wax,8075
101824,src03,5210
101843,wax,8083
101861,unshielded,1015
101885,wax,8090
101904,src03,5214
101923,unshielded,1016
101948,src03,5215
101968,wax,8092
101986,unshielded,1017
102010,wax,8100
102029,src03,5220
102048,wax,8101
102066,unshielded,1018
102091,src03,5224
102111,wax,8104
102128,unshielded,1019
102153,src03,5226
102173,wax,8112
102191,fe3o4,1006
102210,src03,5229
102231,wax,8118
102248,unshielded,1020
102273,fe3o4,1007
102293,src03,5234
102312,wax,8126
102330,unshielded,1021
102354,src03,5236
102375,wax,8133
102392,fe3o4,1008
102412,wax,8138
102430,wax,8144
102448,unshielded,1022
102472,fe3o4,1009
102493,wax,8151
102510,unshielded,1023
102535,fe3o4,1010
102554,wax,8154
102573,unshielded,1024
102597,src03,5241
102618,fe3o4,1011
102637,src03,5242
102657,unshielded,1025
102681,fe3o4,1012
102702,src03,5243
102721,wax,8160
102739,unshielded,1026
102764,src03,5247
102784,wax,8165
102802,unshielded,1027
102827,fe3o4,1013
102846,src03,5248
102865,wax,8169
102884,unshielded,1028
102908,fe3o4,1014
102928,src03,5252
102947,wax,8170
102966,unshielded,1029
102990,src03,5253
103010,wax,8177
103028,unshielded,1030
103053,wax,8184
103071,unshielded,1031
103096,src03,5257
103115,wax,8189
103134,fe3o4,1015
103152,src03,5262
103173,fe3o4,1016
103192,src03,5266
103212,wax,8196
103230,unshielded,1032
103255,src03,5268
103275,unshielded,1033
103300,fe3o4,1017
103319,wax,8204
103337,unshielded,1034
103362,fe3o4,1018
103382,src03,5271
103401,wax,8208
103419,src03,5273
103439,wax,8211
103456,fe3o4,1019
103476,src03,5276
103496,wax,8212
103514,unshielded,1035
103538,src03,5277
103559,wax,8218
103576,src03,5278
103596,wax,8225
103614,unshielded,1036
103639,src03,5282
103658,unshielded,1037
103683,fe3o4,1020
103703,wax,8233
103720,unshielded,1038
103745,fe3o4,1021
103766,src03,5287
103785,wax,8239
103803,fe3o4,1022
103823,wax,8246
103840,unshielded,1039
103865,src03,5292
103884,wax,8251
103903,fe3o4,1023
103922,src03,5296
103942,wax,8254
103960,unshielded,1040
103985,wax,8261
104003,unshielded,1041
104028,fe3o4,1024
104047,src03,5297
104067,wax,8263
104085,fe3o4,1025
104104,src03,5298
104124,wax,8265
104142,src03,5299
104162,fe3o4,1026
104181,src03,5300
104201,wax,8273
104219,fe3o4,1027
104239,src03,5304
104258,wax,8278
104276,unshielded,1042
104301,src03,5306
104321,wax,8279
104339,src03,5309
104358,unshielded,1043
104383,wax,8281
104401,unshielded,1044
104426,fe3o4,1028
104445,src03,5314
104465,wax,8288
104483,wax,8291
104501,unshielded,1045
104525,wax,8295
104544,fe3o4,1029
104563,src03,5319
104583,wax,8298
104601,unshielded,1046
104626,fe3o4,1030
104645,src03,5322
104665,wax,8304
104683,fe3o4,1031
104702,src03,5327
104722,src03,5330
104741,wax,8307
104760,unshielded,1047
104784,unshielded,1048
104809,src03,5332
104829,wax,8308
104847,unshielded,1049
104871,src03,5335
104892,unshielded,1050
104916,wax,8312
104935,unshielded,1051
104960,fe3o4,1032
104979,src03,5339
104998,wax,8313
105017,fe3o4,1033
105036,src03,5342
105056,wax,8315
105074,unshielded,1052
105099,src03,5345
105118,wax,8322
105137,src03,5347
105156,wax,8328
105174,fe3o4,1034
105193,src03,5350
105212,wax,8330
105231,src03,5355
105250,wax,8337
105269,unshielded,1053
105293,fe3o4,1035
105313,wax,8340
105331,unshielded,1054
105356,wax,8345
105373,src03,5360
105393,src03,5365
105412,wax,8349
105431,fe3o4,1036
105450,src03,5368
105469,wax,8350
105488,unshielded,1055
105512,src03,5369
105532,wax,8355
105550,unshielded,1056
105575,fe3o4,1037
105594,src03,5373
105614,wax,8362
105632,unshielded,1057
