Initializing SD card...initialization done.
Timestamp, PZVoltage, PZCount, Ambient.tem, IR.tem, Luminosity, UVIndex, Accel.x, Accel.y, Accel.Z, Mag.x, Mag.y, Mag.z
80, 3.01, 0, 3, 61, 11, 71, 52, 187, 310, 9, 10, 24
80, 3.00, 0, 5, 63, 1, 18, 92, 139, 176, 3, 31, 94
80, 2.99, 0, 7, 81, 91, 88, 32, 93, 37, 4, 21, 96
80, 2.98, 0, 8, 36, 34, 80, 73, 68, 342, 4, 9, 52
80, 2.87, 0, 4, 64, 24, 76, 81, 132, 551, 1, 58, 34
80, 2.97, 0, 8, 44, 47, 71, 40, 63, 431, 5, 8, 52
80, 2.99, 0, 4, 17, 20, 10, 87, 225, 239, 5, 30, 65
80, 2.88, 0, 3, 35, 58, 42, 50, 228, 46, 3, 29, 67
80, 3.00, 0, 9, 46, 85, 11, 20, 42, 73, 3, 55, 66
80, 2.98, 0, 5, 48, 83, 54, 35, 285, 134, 3, 17, 59
81, 2.89, 0, 7, 33, 38, 10, 85, 256, 81, 5, 51, 73
81, 3.02, 0, 1, 74, 57, 94, 52, 284, 463, 3, 7, 20
81, 2.99, 0, 2, 63, 51, 16, 81, 93, 524, 5, 50, 78
81, 2.89, 0, 3, 89, 36, 97, 98, 363, 495, 2, 50, 87
81, 3.01, 0, 6, 94, 63, 53, 28, 331, 252, 6, 64, 58
81, 2.99, 0, 2, 99, 77, 25, 58, 15, 32, 8, 15, 66
81, 3.02, 0, 4, 17, 28, 2, 45, 268, 125, 4, 42, 93
81, 3.00, 0, 4, 24, 46, 51, 95, 117, 478, 5, 68, 41
81, 2.86, 0, 4, 75, 71, 59, 93, 389, 162, 3, 12, 23
81, 2.99, 0, 7, 78, 47, 92, 70, 106, 458, 5, 13, 33
81, 3.00, 0, 8, 19, 47, 36, 60, 359, 45, 9, 50, 38
81, 2.91, 0, 4, 59, 99, 24, 61, 330, 18, 6, 25, 92
81, 3.00, 0, 4, 94, 91, 42, 35, 44, 596, 2, 36, 97
81, 2.99, 0, 8, 97, 82, 20, 80, 116, 173, 3, 27, 16
81, 2.88, 0, 4, 66, 5, 69, 35, 317, 186, 8, 8, 91
81, 3.00, 0, 2, 87, 91, 46, 23, 179, 211, 6, 10, 61
81, 2.98, 0, 2, 37, 97, 69, 62, 173, 491, 9, 35, 88
81, 2.90, 0, 7, 57, 63, 90, 48, 81, 180, 4, 49, 19
81, 3.00, 0, 1, 28, 8, 64, 67, 355, 389, 7, 35, 28
82, 2.96, 0, 6, 55, 75, 13, 40, 327, 408, 1, 15, 25
82, 2.98, 0, 6, 19, 35, 85, 87, 253, 339, 7, 50, 54
82, 3.01, 0, 3, 51, 25, 2, 79, 142, 396, 1, 2, 6
82, 2.88, 0, 8, 82, 39, 31, 3, 141, 21, 7, 20, 51
82, 3.00, 0, 4, 22, 54, 27, 25, 151, 55, 3, 34, 10
82, 2.99, 0, 6, 89, 85, 86, 56, 271, 398, 6, 39, 30
82, 2.91, 0, 4, 36, 28, 22, 88, 192, 286, 3, 7, 6
82, 3.03, 0, 9, 45, 53, 46, 48, 115, 3, 3, 24, 30
82, 2.98, 0, 1, 40, 22, 36, 74, 329, 512, 4, 16, 3
82, 2.87, 0, 7, 30, 39, 54, 83, 312, 241, 1, 4, 76
82, 3.02, 0, 4, 88, 11, 34, 6, 308, 586, 6, 5, 44
82, 2.96, 0, 8, 30, 59, 90, 23, 280, 140, 2, 18, 15
82, 2.88, 0, 4, 91, 97, 3, 34, 234, 61, 5, 14, 45
82, 2.99, 0, 5, 45, 88, 26, 42, 63, 593, 3, 54, 40
82, 2.99, 0, 3, 68, 29, 37, 47, 17, 122, 8, 33, 91
82, 2.89, 0, 7, 16, 56, 92, 43, 103, 242, 2, 49, 70
82, 2.98, 0, 8, 52, 79, 78, 6, 229, 258, 1, 15, 16
82, 2.88, 0, 1, 45, 30, 11, 1, 350, 132, 9, 58, 11
83, 2.98, 0, 1, 42, 52, 4, 95, 8, 442, 8, 32, 32
83, 2.99, 0, 4, 49, 82, 24, 89, 203, 532, 1, 59, 38
83, 2.88, 0, 8, 81, 75, 79, 74, 238, 488, 9, 38, 31
83, 3.01, 0, 9, 45, 92, 48, 26, 358, 111, 1, 53, 75
83, 3.00, 0, 6, 36, 45, 50, 20, 183, 419, 2, 40, 21
83, 2.88, 0, 9, 44, 97, 92, 62, 308, 72, 6, 37, 47
83, 3.01, 0, 3, 37, 21, 43, 59, 115, 412, 6, 10, 73
83, 3.00, 0, 4, 71, 94, 9, 68, 50, 343, 3, 50, 78
83, 2.88, 0, 2, 89, 76, 99, 77, 82, 545, 9, 14, 17
83, 3.00, 0, 8, 21, 54, 58, 7, 289, 374, 9, 10, 31
83, 3.00, 0, 1, 82, 48, 38, 83, 51, 231, 7, 45, 97
83, 2.94, 0, 9, 61, 54, 37, 3, 41, 275, 7, 28, 21
83, 2.99, 0, 4, 75, 47, 8, 67, 47, 508, 1, 43, 4
83, 2.87, 0, 2, 97, 70, 29, 67, 252, 203, 4, 55, 19
83, 2.99, 0, 6, 55, 35, 26, 21, 53, 544, 7, 52, 46
83, 3.00, 0, 6, 70, 56, 95, 57, 308, 440, 1, 4, 32
83, 2.85, 0, 5, 69, 58, 99, 57, 95, 166, 4, 20, 30
83, 2.96, 0, 6, 39, 54, 16, 50, 46, 407, 4, 15, 55
83, 3.00, 0, 3, 59, 96, 35, 56, 88, 35, 1, 25, 23
84, 2.87, 0, 5, 27, 45, 52, 31, 300, 186, 4, 33, 9
84, 2.99, 0, 3, 21, 25, 14, 70, 369, 394, 8, 15, 29
84, 2.97, 0, 7, 67, 91, 26, 46, 372, 410, 5, 20, 98
84, 2.88, 0, 1, 65, 87, 87, 96, 397, 214, 4, 19, 59
84, 2.98, 0, 2, 84, 70, 61, 30, 297, 33, 5, 3, 46
84, 3.01, 0, 4, 44, 90, 68, 50, 318, 74, 7, 66, 59
84, 2.88, 0, 2, 66, 40, 47, 57, 264, 170, 8, 54, 38
84, 3.00, 0, 9, 51, 54, 74, 50, 186, 484, 1, 8, 27
84, 2.90, 0, 6, 50, 71, 82, 69, 278, 92, 6, 35, 75
84, 2.99, 0, 1, 56, 46, 44, 75, 252, 474, 6, 23, 27
84, 2.98, 0, 1, 86, 41, 70, 79, 14, 511, 2, 69, 93
84, 2.91, 0, 3, 89, 96, 2, 30, 327, 431, 5, 33, 18
84, 3.01, 0, 3, 17, 76, 20, 98, 199, 143, 3, 65, 71
84, 3.01, 0, 8, 27, 26, 25, 44, 326, 99, 5, 29, 81
84, 2.87, 0, 6, 85, 55, 47, 30, 35, 549, 6, 62, 66
84, 2.99, 0, 7, 87, 61, 86, 30, 249, 540, 3, 44, 86
84, 2.98, 0, 3, 85, 90, 29, 17, 240, 192, 8, 20, 47
84, 2.88, 0, 5, 60, 80, 86, 27, 256, 388, 3, 13, 81
85, 2.98, 0, 1, 57, 41, 9, 12, 342, 52, 2, 40, 40
85, 3.01, 0, 7, 88, 21, 57, 73, 152, 384, 1, 68, 36
85, 3.02, 0, 3, 97, 17, 37, 84, 75, 170, 7, 49, 32
85, 2.98, 0, 7, 92, 51, 32, 26, 360, 543, 4, 45, 46
85, 2.85, 0, 3, 37, 73, 63, 86, 71, 503, 2, 43, 5
85, 2.97, 0, 5, 78, 66, 43, 49, 172, 392, 2, 37, 56
85, 2.98, 0, 2, 31, 32, 89, 30, 280, 64, 2, 8, 34
85, 2.87, 0, 7, 59, 90, 41, 46, 207, 160, 1, 50, 41
85, 3.02, 0, 8, 94, 88, 33, 31, 71, 177, 9, 58, 68
85, 3.00, 0, 8, 38, 65, 93, 47, 342, 288, 2, 53, 33
85, 2.89, 0, 8, 16, 43, 74, 44, 109, 261, 7, 7, 57
85, 3.01, 0, 9, 72, 3, 26, 71, 16, 110, 9, 15, 94
85, 2.99, 0, 1, 54, 70, 88, 90, 11, 522, 2, 27, 86
85, 2.90, 0, 5, 98, 56, 78, 87, 106, 397, 6, 3, 67
85, 3.01, 0, 7, 57, 8, 17, 41, 373, 395, 5, 30, 82
85, 3.01, 0, 8, 86, 44, 76, 26, 8, 572, 5, 20, 27
85, 2.89, 0, 9, 53, 59, 1, 43, 327, 207, 8, 29, 49
85, 3.00, 0, 7, 16, 1, 42, 92, 54, 47, 4, 16, 62
85, 2.86, 0, 3, 47, 10, 22, 76, 127, 96, 5, 13, 45
86, 3.00, 0, 3, 65, 6, 68, 32, 213, 440, 7, 23, 64
86, 3.01, 0, 6, 66, 14, 50, 95, 13, 125, 7, 38, 13
86, 2.87, 0, 6, 53, 85, 59, 13, 222, 276, 4, 58, 69
86, 2.98, 0, 8, 65, 89, 54, 93, 166, 92, 6, 34, 29
86, 3.03, 0, 3, 74, 40, 6, 48, 185, 220, 5, 47, 91
86, 2.88, 0, 5, 53, 91, 4, 43, 184, 385, 4, 12, 44
86, 2.98, 0, 6, 32, 19, 95, 99, 129, 471, 8, 39, 29
86, 3.03, 0, 6, 43, 95, 6, 68, 259, 137, 4, 22, 45
86, 2.89, 0, 4, 84, 40, 55, 58, 6, 194, 5, 64, 31
86, 2.98, 0, 5, 22, 65, 8, 9, 201, 368, 1, 13, 87
86, 2.98, 0, 7, 88, 44, 64, 61, 372, 591, 2, 38, 34
86, 2.91, 0, 6, 40, 16, 39, 31, 248, 292, 1, 69, 55
86, 3.03, 0, 9, 17, 75, 59, 39, 374, 382, 5, 66, 66
86, 2.89, 0, 2, 38, 67, 87, 15, 227, 444, 3, 20, 5
86, 2.99, 0, 2, 48, 38, 86, 37, 380, 172, 1, 19, 39
86, 2.99, 0, 2, 58, 86, 83, 28, 114, 189, 8, 10, 21
86, 2.86, 0, 3, 50, 56, 86, 62, 361, 273, 1, 66, 98
86, 2.98, 0, 1, 35, 18, 58, 28, 7, 477, 2, 33, 78
87, 3.02, 0, 6, 53, 1, 85, 77, 286, 45, 8, 32, 57
87, 2.90, 0, 6, 90, 72, 87, 58, 373, 244, 1, 64, 87
87, 3.00, 0, 7, 57, 60, 94, 78, 239, 150, 3, 19, 87
87, 2.99, 0, 8, 69, 48, 98, 52, 237, 374, 2, 16, 82
87, 2.91, 0, 2, 98, 26, 67, 54, 310, 527, 1, 12, 87
87, 3.00, 0, 9, 86, 56, 55, 12, 292, 473, 9, 33, 38
87, 3.00, 0, 5, 62, 14, 85, 33, 183, 337, 9, 38, 22
87, 3.04, 0, 8, 95, 86, 46, 82, 32, 4, 4, 9, 95
87, 3.01, 0, 4, 28, 42, 57, 54, 154, 165, 9, 14, 37
87, 2.85, 0, 5, 86, 51, 51, 76, 128, 374, 2, 38, 70
87, 3.02, 0, 3, 58, 17, 9, 76, 129, 66, 3, 61, 62
87, 3.03, 0, 5, 70, 33, 67, 77, 114, 506, 2, 38, 23
87, 2.89, 0, 6, 20, 33, 96, 91, 137, 116, 9, 69, 10
87, 3.01, 0, 8, 20, 28, 91, 70, 238, 182, 2, 35, 84
87, 3.00, 0, 4, 66, 93, 68, 15, 59, 124, 2, 38, 27
87, 2.86, 0, 8, 16, 70, 71, 19, 39, 566, 9, 1, 83
87, 3.00, 0, 9, 83, 47, 90, 20, 210, 245, 2, 37, 28
87, 3.02, 0, 5, 54, 7, 9, 20, 75, 334, 4, 58, 5
88, 2.90, 0, 7, 38, 74, 95, 63, 124, 209, 6, 49, 9
88, 3.01, 0, 8, 24, 72, 3, 63, 169, 11, 6, 36, 65
88, 2.98, 0, 5, 94, 16, 48, 11, 172, 96, 3, 12, 57
88, 2.90, 0, 4, 60, 76, 74, 10, 327, 216, 7, 8, 96
88, 2.98, 0, 5, 37, 23, 18, 9, 322, 145, 7, 64, 45
88, 2.89, 0, 3, 43, 87, 12, 53, 94, 325, 4, 56, 65
88, 3.00, 0, 1, 76, 22, 39, 30, 4, 94, 3, 68, 48
88, 3.01, 0, 9, 36, 50, 44, 62, 47, 442, 7, 66, 40
88, 2.87, 0, 1, 91, 50, 87, 15, 81, 117, 4, 33, 2
88, 2.98, 0, 8, 17, 11, 61, 8, 381, 435, 4, 39, 42
88, 3.00, 0, 7, 52, 80, 4, 93, 369, 190, 5, 67, 36
88, 2.87, 0, 3, 26, 27, 69, 80, 99, 353, 9, 64, 67
88, 2.98, 0, 4, 61, 90, 96, 38, 172, 320, 2, 58, 49
88, 3.00, 0, 8, 87, 52, 85, 71, 77, 443, 9, 27, 98
88, 2.85, 0, 7, 60, 1, 9, 83, 304, 295, 4, 28, 69
88, 2.98, 0, 9, 18, 84, 20, 40, 101, 169, 9, 38, 94
88, 3.03, 0, 6, 18, 32, 14, 15, 396, 310, 4, 51, 14
88, 2.90, 0, 2, 30, 71, 71, 92, 280, 298, 6, 45, 29
88, 3.01, 0, 5, 62, 24, 72, 80, 379, 157, 2, 59, 51
89, 2.89, 0, 6, 36, 81, 66, 88, 60, 76, 1, 23, 80
89, 3.00, 0, 7, 87, 88, 44, 72, 157, 194, 6, 46, 26
89, 3.00, 0, 5, 83, 45, 89, 31, 264, 38, 3, 68, 13
89, 2.88, 0, 5, 48, 74, 32, 64, 130, 499, 4, 57, 58
89, 2.96, 0, 4, 53, 99, 58, 23, 295, 154, 3, 13, 21
89, 2.97, 0, 5, 69, 29, 61, 79, 246, 9, 3, 23, 64
89, 2.85, 0, 5, 95, 90, 62, 39, 353, 232, 2, 8, 26
89, 2.94, 0, 6, 26, 36, 15, 65, 365, 419, 6, 7, 28
89, 2.96, 0, 8, 17, 43, 84, 1, 120, 569, 9, 36, 83
89, 2.86, 0, 9, 62, 32, 18, 84, 340, 496, 2, 65, 82
89, 2.99, 0, 5, 47, 6, 14, 47, 143, 3, 8, 47, 44
89, 2.96, 0, 6, 32, 43, 72, 18, 85, 160, 2, 1, 62
89, 2.89, 0, 8, 56, 49, 65, 85, 369, 583, 3, 43, 19
89, 3.02, 0, 9, 16, 92, 13, 67, 391, 59, 1, 19, 44
89, 2.86, 0, 2, 60, 65, 7, 83, 324, 468, 6, 13, 30
89, 2.98, 0, 5, 98, 26, 72, 90, 347, 338, 1, 41, 12
89, 3.00, 0, 3, 68, 78, 30, 36, 280, 51, 9, 9, 46
89, 2.88, 0, 7, 90, 90, 4, 93, 46, 486, 6, 42, 12
90, 2.97, 0, 7, 47, 29, 62, 48, 122, 120, 6, 14, 19
90, 3.00, 0, 9, 42, 81, 69, 42, 203, 238, 1, 42, 69
90, 2.89, 0, 5, 43, 1, 56, 83, 37, 18, 9, 58, 27
90, 2.97, 0, 1, 84, 83, 4, 17, 222, 184, 9, 13, 60
90, 2.98, 0, 4, 28, 64, 56, 56, 322, 464, 6, 66, 45
90, 2.90, 0, 5, 85, 61, 83, 37, 24, 52, 7, 9, 43
90, 2.99, 0, 1, 17, 82, 75, 84, 198, 33, 1, 55, 42
90, 3.00, 0, 5, 90, 35, 65, 96, 174, 405, 4, 66, 95
90, 2.89, 0, 3, 31, 50, 59, 82, 365, 131, 3, 57, 89
90, 3.01, 0, 7, 44, 56, 58, 38, 259, 243, 5, 36, 40
90, 2.90, 0, 7, 23, 28, 35, 23, 341, 150, 8, 59, 65
90, 2.99, 0, 5, 28, 45, 8, 64, 325, 492, 1, 15, 33
90, 3.03, 0, 9, 96, 95, 37, 10, 395, 445, 4, 65, 55
90, 2.88, 0, 5, 30, 85, 4, 33, 346, 139, 4, 61, 37
90, 2.98, 0, 6, 32, 58, 71, 63, 48, 273, 1, 45, 6
90, 3.02, 0, 7, 39, 69, 67, 3, 191, 395, 1, 41, 77
90, 2.86, 0, 8, 98, 82, 73, 99, 303, 293, 1, 19, 80
90, 3.00, 0, 3, 77, 50, 68, 45, 262, 524, 1, 3, 10
90, 3.00, 0, 7, 63, 35, 84, 20, 168, 374, 6, 42, 45
91, 2.87, 0, 5, 18, 87, 93, 57, 273, 270, 4, 66, 67
91, 2.98, 0, 5, 75, 20, 19, 70, 398, 559, 5, 67, 86
91, 3.01, 0, 1, 28, 89, 41, 40, 363, 194, 1, 2, 69
91, 2.92, 0, 5, 40, 96, 65, 42, 214, 86, 1, 52, 4
91, 3.00, 0, 6, 35, 89, 71, 76, 294, 469, 1, 10, 86
91, 2.89, 0, 6, 73, 48, 38, 91, 237, 75, 1, 33, 21
91, 3.01, 0, 3, 35, 29, 46, 23, 242, 498, 3, 68, 20
91, 3.00, 0, 7, 89, 74, 76, 93, 249, 274, 9, 7, 3
91, 2.89, 0, 4, 43, 63, 2, 33, 360, 363, 2, 60, 62
91, 2.97, 0, 6, 44, 90, 41, 64, 380, 412, 2, 3, 98
91, 3.03, 0, 5, 55, 65, 88, 85, 91, 222, 1, 50, 21
91, 2.87, 0, 3, 54, 90, 40, 2, 388, 397, 2, 15, 28
91, 2.99, 0, 7, 41, 5, 30, 63, 170, 254, 4, 1, 60
91, 3.01, 0, 8, 60, 98, 24, 60, 54, 541, 2, 61, 58
91, 2.87, 0, 7, 48, 42, 63, 64, 185, 207, 3, 54, 90
91, 2.98, 0, 1, 76, 68, 39, 26, 86, 214, 2, 65, 62
91, 2.97, 0, 4, 73, 43, 85, 22, 214, 22, 7, 12, 27
91, 2.90, 0, 4, 65, 53, 69, 47, 302, 146, 5, 62, 80
92, 3.02, 0, 9, 53, 97, 79, 89, 345, 587, 2, 37, 55
92, 2.90, 0, 4, 40, 29, 94, 33, 326, 413, 6, 36, 9
92, 2.99, 0, 8, 90, 94, 2, 96, 347, 534, 6, 5, 96
92, 3.00, 0, 2, 41, 13, 64, 45, 331, 56, 1, 38, 68
92, 2.88, 0, 3, 61, 16, 1, 72, 295, 31, 8, 11, 6
92, 2.98, 0, 2, 67, 51, 36, 1, 223, 496, 2, 10, 58
92, 2.99, 0, 6, 17, 8, 55, 85, 62, 439, 2, 34, 18
92, 2.90, 0, 4, 65, 50, 43, 53, 291, 40, 6, 63, 92
92, 3.02, 0, 9, 79, 24, 18, 11, 132, 308, 3, 52, 79
92, 2.99, 0, 7, 63, 61, 92, 52, 313, 544, 6, 30, 68
92, 2.91, 0, 7, 25, 30, 6, 99, 41, 197, 8, 33, 65
92, 3.02, 0, 7, 58, 51, 27, 26, 81, 403, 5, 17, 58
92, 3.03, 0, 4, 16, 70, 30, 76, 394, 163, 4, 13, 49
92, 2.93, 0, 7, 77, 98, 74, 4, 375, 262, 7, 20, 23
92, 3.02, 0, 5, 50, 31, 2, 14, 175, 300, 2, 30, 57
92, 3.04, 0, 5, 98, 34, 68, 9, 288, 598, 3, 26, 7
92, 2.99, 0, 7, 36, 88, 30, 84, 126, 350, 4, 37, 40
92, 2.99, 0, 2, 97, 27, 68, 62, 333, 98, 5, 25, 52
92, 2.90, 0, 5, 82, 16, 66, 93, 158, 335, 5, 19, 43
93, 2.98, 0, 2, 33, 2, 41, 25, 248, 544, 9, 48, 62
93, 3.02, 0, 1, 34, 11, 25, 95, 284, 357, 9, 59, 70
93, 2.86, 0, 7, 57, 95, 19, 91, 382, 52, 3, 19, 88
93, 2.98, 0, 2, 99, 46, 50, 76, 84, 315, 4, 68, 31
93, 3.01, 0, 6, 30, 25, 47, 89, 249, 586, 1, 51, 16
93, 2.87, 0, 5, 79, 23, 45, 34, 119, 496, 9, 54, 7
93, 2.99, 0, 7, 62, 8, 38, 39, 371, 433, 6, 16, 10
93, 3.02, 0, 4, 37, 74, 63, 57, 336, 424, 3, 40, 76
93, 2.91, 0, 4, 38, 40, 51, 98, 242, 193, 3, 38, 77
93, 3.01, 0, 6, 70, 71, 93, 16, 151, 282, 1, 6, 64
93, 2.88, 0, 6, 55, 58, 30, 90, 111, 83, 3, 15, 2
93, 2.96, 0, 3, 87, 13, 45, 69, 359, 260, 2, 52, 8
93, 3.00, 0, 7, 86, 23, 56, 3, 195, 331, 5, 25, 49
93, 2.89, 0, 4, 43, 48, 52, 15, 322, 63, 5, 48, 92
93, 2.99, 0, 8, 64, 93, 96, 53, 227, 307, 8, 45, 88
93, 3.00, 0, 8, 45, 73, 84, 37, 317, 437, 6, 3, 43
93, 2.89, 0, 4, 57, 70, 96, 21, 249, 505, 5, 44, 46
93, 3.00, 0, 4, 84, 84, 35, 32, 125, 168, 6, 42, 13
94, 2.99, 0, 3, 56, 43, 10, 77, 157, 359, 8, 1, 47
94, 2.88, 0, 3, 72, 52, 94, 5, 114, 101, 7, 54, 14
94, 2.99, 0, 3, 51, 95, 14, 36, 18, 338, 6, 14, 54
94, 2.98, 0, 1, 21, 35, 64, 37, 367, 228, 7, 24, 14
94, 2.89, 0, 5, 49, 94, 93, 43, 359, 447, 1, 13, 23
94, 2.97, 0, 3, 43, 18, 39, 16, 133, 428, 5, 66, 42
94, 2.88, 0, 5, 86, 21, 86, 62, 204, 451, 1, 47, 21
94, 2.97, 0, 5, 45, 20, 9, 72, 119, 346, 1, 14, 46
94, 2.99, 0, 7, 81, 31, 5, 63, 247, 212, 3, 26, 44
94, 2.86, 0, 4, 44, 48, 5, 69, 321, 82, 8, 57, 76
94, 3.00, 0, 1, 85, 54, 94, 23, 389, 517, 4, 17, 4
94, 2.98, 0, 5, 95, 48, 52, 7, 214, 12, 4, 12, 34
94, 2.85, 0, 5, 49, 66, 36, 15, 75, 99, 4, 32, 1
94, 2.98, 0, 5, 32, 78, 43, 29, 183, 22, 2, 19, 78
94, 2.97, 0, 3, 92, 72, 6, 33, 69, 504, 7, 64, 56
94, 2.88, 0, 8, 54, 96, 24, 26, 25, 541, 7, 15, 73
94, 2.98, 0, 7, 18, 36, 42, 17, 169, 477, 8, 21, 14
94, 3.02, 0, 2, 22, 61, 65, 16, 219, 349, 7, 58, 78
94, 2.91, 0, 5, 48, 85, 38, 46, 239, 583, 7, 28, 91
95, 3.01, 0, 4, 29, 73, 28, 5, 275, 410, 2, 47, 24
95, 2.86, 0, 2, 36, 35, 9, 48, 8, 189, 7, 64, 23
95, 2.94, 0, 8, 30, 72, 38, 84, 70, 202, 5, 34, 2
95, 2.97, 0, 9, 54, 13, 54, 49, 389, 489, 8, 11, 24
95, 2.86, 0, 8, 55, 51, 84, 41, 142, 225, 2, 1, 96
95, 2.97, 0, 1, 50, 32, 78, 51, 311, 566, 6, 66, 45
95, 3.02, 0, 3, 63, 23, 50, 64, 337, 8, 6, 3, 44
95, 2.88, 0, 8, 92, 65, 51, 54, 223, 492, 8, 64, 38
95, 2.97, 0, 4, 67, 39, 98, 54, 308, 59, 8, 51, 90
95, 2.99, 0, 5, 46, 31, 19, 41, 5, 319, 1, 8, 41
95, 2.87, 0, 4, 49, 61, 84, 71, 366, 102, 5, 13, 61
95, 3.00, 0, 7, 22, 82, 90, 33, 145, 248, 8, 7, 43
95, 3.01, 0, 9, 69, 56, 9, 72, 391, 415, 1, 28, 69
95, 2.89, 0, 9, 96, 69, 37, 84, 296, 513, 6, 44, 73
95, 3.02, 0, 1, 21, 35, 48, 43, 282, 428, 5, 1, 43
95, 2.98, 0, 9, 48, 77, 27, 34, 318, 140, 7, 59, 14
95, 3.01, 0, 9, 35, 27, 11, 17, 334, 187, 4, 36, 14
95, 3.01, 0, 5, 91, 26, 72, 70, 51, 526, 9, 50, 26
96, 2.88, 0, 4, 60, 38, 35, 52, 47, 595, 5, 35, 67
96, 2.98, 0, 8, 33, 29, 19, 3, 105, 351, 4, 53, 41
96, 3.01, 0, 7, 46, 36, 81, 80, 8, 133, 9, 46, 60
96, 2.90, 0, 5, 57, 63, 24, 99, 300, 572, 6, 24, 6
96, 3.01, 0, 9, 72, 28, 18, 43, 313, 85, 1, 47, 20
96, 3.01, 0, 2, 21, 67, 62, 24, 180, 231, 9, 26, 72
96, 2.88, 0, 3, 83, 91, 14, 67, 145, 349, 8, 13, 12
96, 3.00, 0, 3, 71, 75, 53, 82, 145, 251, 6, 6, 84
96, 2.98, 0, 1, 67, 44, 82, 91, 130, 80, 7, 53, 6
96, 2.87, 0, 6, 75, 20, 9, 67, 222, 397, 7, 24, 69
96, 3.00, 0, 6, 23, 19, 96, 96, 268, 306, 9, 6, 88
96, 2.99, 0, 4, 22, 45, 73, 14, 341, 308, 2, 63, 25
96, 3.01, 0, 6, 23, 59, 74, 63, 168, 389, 9, 39, 81
96, 3.02, 0, 1, 47, 34, 17, 21, 52, 158, 8, 62, 57
96, 2.89, 0, 8, 65, 42, 39, 10, 362, 247, 5, 23, 18
96, 2.99, 0, 5, 79, 18, 85, 81, 50, 304, 3, 11, 80
96, 3.03, 0, 1, 39, 3, 48, 26, 47, 153, 2, 20, 48
96, 2.90, 0, 8, 92, 22, 36, 29, 138, 327, 1, 68, 82
96, 3.00, 0, 8, 20, 52, 15, 34, 59, 82, 9, 68, 98
97, 2.99, 0, 6, 35, 56, 40, 87, 243, 372, 9, 36, 84
97, 2.89, 0, 3, 45, 32, 22, 73, 319, 45, 4, 17, 69
97, 3.02, 0, 9, 90, 17, 28, 48, 216, 90, 8, 24, 33
97, 2.99, 0, 4, 46, 41, 71, 76, 364, 45, 2, 7, 43
97, 2.87, 0, 3, 29, 50, 69, 41, 5, 324, 7, 56, 95
97, 2.99, 0, 2, 88, 92, 45, 58, 358, 414, 2, 51, 19
97, 2.99, 0, 1, 61, 4, 8, 31, 240, 100, 3, 11, 61
97, 3.01, 0, 5, 54, 87, 26, 80, 195, 456, 6, 17, 69
97, 3.00, 0, 6, 36, 98, 88, 92, 378, 132, 6, 50, 10
97, 2.91, 0, 5, 33, 98, 79, 76, 383, 144, 9, 19, 6
97, 2.98, 0, 5, 21, 56, 67, 79, 219, 34, 5, 56, 16
97, 3.01, 0, 1, 67, 7, 19, 65, 124, 360, 7, 62, 35
97, 2.92, 0, 9, 17, 29, 87, 42, 230, 97, 7, 9, 52
97, 3.03, 0, 2, 54, 65, 30, 1, 165, 224, 6, 11, 67
97, 2.99, 0, 5, 21, 20, 59, 6, 327, 108, 6, 25, 67
97, 2.87, 0, 7, 92, 97, 72, 44, 121, 150, 9, 46, 16
97, 3.00, 0, 3, 74, 83, 29, 43, 372, 291, 2, 26, 86
97, 3.00, 0, 7, 19, 80, 14, 73, 78, 502, 1, 56, 60
98, 2.89, 0, 2, 73, 5, 3, 44, 284, 391, 7, 54, 2
98, 3.01, 0, 3, 51, 55, 74, 53, 240, 37, 4, 68, 54
98, 3.01, 0, 9, 24, 7, 81, 89, 284, 419, 2, 8, 69
98, 2.88, 0, 2, 83, 83, 62, 2, 25, 485, 9, 8, 50
98, 3.00, 0, 8, 59, 64, 24, 76, 64, 65, 3, 51, 28
98, 2.86, 0, 1, 48, 79, 81, 76, 268, 361, 6, 18, 19
98, 2.99, 0, 1, 76, 57, 64, 45, 41, 163, 2, 7, 78
98, 3.00, 0, 4, 43, 71, 84, 92, 197, 415, 4, 9, 29
98, 2.88, 0, 5, 48, 20, 28, 71, 252, 574, 3, 37, 62
98, 2.97, 0, 5, 33, 56, 5, 1, 28, 477, 9, 55, 57
98, 2.99, 0, 1, 93, 41, 64, 61, 276, 218, 4, 45, 41
98, 2.91, 0, 9, 22, 11, 32, 32, 65, 490, 2, 2, 30
98, 2.99, 0, 9, 30, 50, 68, 33, 236, 302, 8, 4, 39
98, 3.01, 0, 8, 92, 71, 81, 47, 325, 242, 5, 1, 81
98, 2.91, 0, 3, 42, 31, 86, 26, 237, 2, 7, 37, 60
98, 2.99, 0, 8, 53, 54, 47, 94, 198, 404, 1, 20, 70
98, 3.00, 0, 7, 37, 66, 88, 99, 169, 18, 8, 38, 18
98, 2.90, 0, 7, 77, 37, 98, 57, 46, 506, 6, 15, 55
98, 3.00, 0, 7, 16, 4, 48, 95, 61, 374, 9, 26, 74
99, 3.01, 0, 9, 66, 42, 77, 31, 370, 251, 2, 61, 34
99, 3.02, 0, 5, 98, 28, 61, 57, 359, 190, 5, 12, 79
99, 3.02, 0, 9, 63, 1, 8, 15, 222, 24, 9, 60, 73
99, 2.88, 0, 4, 19, 1, 46, 40, 76, 508, 1, 53, 30
